STN---,WBAN , YEARMODA,   TEMP,  ,   DEWP,  ,  SLP  ,  ,  STP  ,  , VISIB,  ,  WDSP,  , MXSPD,  GUST,   MAX  ,  MIN  ,PRCP  ,SNDP , FRSHTT,
037790,99999, 20010912,   60.5,19,   51.3,19, 1013.7,19, 1008.2,19,  13.8,19,   8.2,19,  12.0, 999.9,   65.1*,  56.8*,99.99 ,999.9, 010000,
037790,99999, 20010913,   56.7,16,   48.1,16, 1001.6,16,  996.1,16,  16.3,16,   8.3,16,  12.0, 999.9,   60.8*,  52.9*,99.99 ,999.9, 010000,
037790,99999, 20010914,   57.6,20,   45.5,20, 1010.3,20, 1004.7,20,  18.4,20,   8.4,20,   9.9, 999.9,   64.2*,  52.3*, 0.00I,999.9, 000000,
037790,99999, 20010915,   58.1,20,   42.6,20, 1012.1,20, 1006.5,20,  21.4,20,  10.8,20,  15.0, 999.9,   63.9*,  53.8*,99.99 ,999.9, 010000,
037790,99999, 20010916,   55.9,20,   40.6,20, 1018.2,20, 1012.6,20,  23.9,20,   8.9,20,  12.0, 999.9,   62.2*,  50.5*, 0.00I,999.9, 000000,
037790,99999, 20010917,   52.8,20,   45.4,20, 1020.0,20, 1014.3,20,  16.9,20,  11.0,20,  16.9, 999.9,   56.7*,  48.4*,99.99 ,999.9, 010000,
037790,99999, 20010918,   56.4,20,   52.8,20, 1014.3,20, 1008.7,20,   6.1,20,  11.9,20,  15.0, 999.9,   58.5*,  52.9*,99.99 ,999.9, 010000,
037790,99999, 20010919,   56.2,21,   51.6,21, 1007.0,21, 1001.4,21,   8.3,21,  12.2,21,  14.0, 999.9,   58.8 ,  54.1*, 0.04E,999.9, 010000,
037790,99999, 20010920,   57.2,24,   50.6,24, 1013.3,24, 1007.7,24,   9.3,23,   7.1,23,   9.9, 999.9,   63.9 ,  54.1 , 0.05F,999.9, 010000,
037790,99999, 20010921,   55.7,24,   47.4,24, 1018.2,24, 1012.6,24,   9.6,24,   5.3,24,   8.9, 999.9,   60.4 ,  52.0 , 0.00E,999.9, 000000,
037790,99999, 20010922,   55.7,24,   46.5,24, 1017.1,24, 1011.5,24,   8.5,24,   4.1,24,   8.9, 999.9,   64.6 ,  49.1 , 0.00I,999.9, 000000,
037790,99999, 20010923,   54.8,24,   49.9,24, 1013.4,24, 1007.8,24,   9.3,24,   8.5,24,  15.0, 999.9,   59.0 ,  49.8 , 0.03E,999.9, 010000,
037790,99999, 20010924,   56.7,22,   48.8,22, 1013.0,22, 1007.4,22,   9.7,21,   6.3,21,  17.5, 999.9,   62.8 ,  52.7 , 0.00E,999.9, 010000,
037790,99999, 20010925,   55.9,24,   48.7,24, 1016.3,24, 1010.6,24,   4.5,24,   3.5,24,   5.1, 999.9,   65.3 ,  48.0 , 0.00I,999.9, 100000,
037790,99999, 20010926,   57.5,24,   51.5,24, 1014.8,24, 1009.2,24,   6.1,24,   5.0,24,   8.9, 999.9,   63.9 ,  52.9 , 0.08E,999.9, 010000,
037790,99999, 20010927,   62.4,22,   55.9,22, 1013.0,22, 1007.4,22,  11.5,22,   7.4,22,  14.0, 999.9,   68.2*,  56.5 , 0.02E,999.9, 000000,
037790,99999, 20010928,   66.0,22,   53.7,22, 1010.6,22, 1005.2,22,  10.3,22,   7.8,22,  14.0, 999.9,   74.7 ,  58.8*,99.99 ,999.9, 010000,
037790,99999, 20010929,   62.4,24,   58.3,24, 1007.8,23, 1002.3,24,   8.3,24,   5.9,24,   8.9, 999.9,   68.2 ,  58.5*, 0.40F,999.9, 010010,
037790,99999, 20010930,   60.4,24,   57.5,24, 1005.5,23, 1000.2,24,   8.9,24,   9.4,24,  15.0, 999.9,   63.0 ,  57.0 , 0.08E,999.9, 010000,
037790,99999, 20011001,   62.7,23,   54.3,23,  999.6,23,  994.1,23,  10.1,23,  13.3,23,  16.9, 999.9,   66.4*,  59.5 , 0.03E,999.9, 010000,
037790,99999, 20011002,   59.9,20,   53.7,20, 1002.6,20,  997.1,20,  13.4,20,   7.8,20,  12.0, 999.9,   65.3 ,  55.6*,99.99 ,999.9, 010000,
037790,99999, 20011003,   59.5,24,   51.3,24, 1009.2,24, 1003.6,24,  14.5,24,   8.0,24,   9.9, 999.9,   67.8 ,  55.4 , 0.03E,999.9, 010000,
037790,99999, 20011004,   59.6,24,   52.2,24, 1011.8,24, 1006.3,24,  14.4,24,   8.0,24,  12.0, 999.9,   65.3 ,  54.7 , 0.03E,999.9, 010000,
037790,99999, 20011005,   62.6,24,   53.8,24, 1005.0,24,  999.5,24,  16.9,24,   9.4,24,  13.0, 999.9,   69.3 ,  58.1 , 0.04E,999.9, 010000,
037790,99999, 20011006,   60.9,24,   54.2,24, 1001.8,24,  996.3,24,  15.2,24,   9.8,24,  14.0, 999.9,   65.5 ,  58.1 , 0.16E,999.9, 010000,
037790,99999, 20011007,   57.2,23,   52.3,23,  994.7,23,  989.2,23,  10.6,23,  12.6,23,  22.0, 999.9,   61.5 ,  54.3*, 0.63F,999.9, 010000,
037790,99999, 20011008,   56.2,22,   51.2,22,  995.9,22,  990.4,22,  13.0,21,  12.0,21,  19.0, 999.9,   59.7 ,  54.1 , 0.32F,999.9, 010000,
037790,99999, 20011009,   57.2,24,   50.6,24, 1008.8,24, 1003.3,24,  14.7,24,   7.0,24,  12.0, 999.9,   62.4 ,  53.8 , 0.00E,999.9, 010000,
037790,99999, 20011010,   57.6,23,   50.2,23, 1021.9,23, 1016.3,23,  16.2,23,   8.9,23,  14.0, 999.9,   63.7 ,  50.2 ,99.99 ,999.9, 010000,
037790,99999, 20011011,   61.2,24,   56.7,24, 1025.3,24, 1019.7,24,  12.3,24,   7.8,24,   9.9, 999.9,   64.6 ,  57.2*, 0.06F,999.9, 010000,
037790,99999, 20011012,   62.6,24,   55.5,24, 1021.8,24, 1016.2,24,   8.3,24,   4.5,24,   8.0, 999.9,   74.1 ,  54.3 , 0.00I,999.9, 100000,
037790,99999, 20011013,   67.6,24,   60.6,24, 1018.7,24, 1013.2,24,   6.1,24,   3.2,24,   5.1, 999.9,   77.2 ,  60.8 , 0.00I,999.9, 000000,
037790,99999, 20011014,   63.2,24,   59.1,24, 1012.3,24, 1006.8,24,   6.0,24,   6.7,24,  13.0, 999.9,   67.5 ,  60.6*, 0.03E,999.9, 010000,
037790,99999, 20011015,   60.7,24,   55.3,24, 1009.9,24, 1004.4,24,  10.8,23,   8.8,23,  13.0, 999.9,   67.5 ,  54.0*, 0.19F,999.9, 010000,
037790,99999, 20011016,   57.4,24,   48.0,24, 1023.0,24, 1017.4,24,  15.5,23,   7.4,23,  12.0, 999.9,   63.5 ,  53.2 , 0.00E,999.9, 000000,
037790,99999, 20011017,   59.9,24,   52.9,24, 1015.6,24, 1010.1,24,   9.1,24,   7.7,24,  14.0, 999.9,   66.9 ,  53.4 , 0.03E,999.9, 010000,
037790,99999, 20011018,   61.3,24,   53.9,24, 1009.1,24, 1003.6,24,  11.4,24,   7.0,24,   9.9, 999.9,   66.6 ,  56.5*, 0.15F,999.9, 010010,
037790,99999, 20011019,   58.6,23,   54.1,23, 1007.6,23, 1002.0,23,   8.3,23,   7.6,23,  14.0, 999.9,   63.9 ,  52.5 , 0.03E,999.9, 010000,
037790,99999, 20011020,   61.6,24,   57.6,24, 1000.7,24,  995.2,24,  10.7,24,   5.9,24,   8.9, 999.9,   63.7 ,  58.6 , 0.11F,999.9, 010000,
037790,99999, 20011021,   54.4,24,   51.4,24, 1001.1,24,  995.5,24,   6.2,24,   7.5,24,   9.9, 999.9,   59.7*,  51.8*, 1.02F,999.9, 010000,
037790,99999, 20011022,   56.6,21,   50.4,21, 1009.4,21, 1003.9,21,  11.5,21,   5.8,21,   8.9, 999.9,   62.4 ,  49.1*,99.99 ,999.9, 010000,
037790,99999, 20011023,   59.7,23,   54.1,23, 1010.4,23, 1004.9,23,  13.0,23,   8.4,23,  13.0, 999.9,   63.7 ,  56.5*, 0.20F,999.9, 010000,
037790,99999, 20011024,   57.1,24,   51.5,24, 1015.0,24, 1009.4,24,  11.4,23,   7.9,23,  13.0, 999.9,   63.7 ,  55.0 , 0.24E,999.9, 010000,
037790,99999, 20011025,   58.0,24,   51.7,24, 1019.4,24, 1013.8,24,  10.6,24,   8.9,24,  13.0, 999.9,   62.4 ,  53.2 , 0.00I,999.9, 000000,
037790,99999, 20011026,   59.3,22,   54.5,22, 1011.3,22, 1005.8,22,  10.2,22,  11.3,22,  15.0, 999.9,   61.5 ,  55.9*, 0.34F,999.9, 010000,
037790,99999, 20011027,   57.1,24,   49.0,24, 1015.7,24, 1010.1,24,  15.2,24,   6.1,24,   8.9, 999.9,   63.5 ,  53.1 , 0.00I,999.9, 000000,
037790,99999, 20011028,   55.2,21,   49.5,21, 1024.7,21, 1019.1,21,  10.7,21,   2.7,21,   5.1, 999.9,   59.9*,  52.2*, 0.12E,999.9, 010000,
037790,99999, 20011029,   55.2,22,   49.5,22, 1024.0,22, 1018.4,22,   7.4,22,   7.2,22,   9.9, 999.9,   60.1 ,  49.3*, 0.00I,999.9, 000000,
037790,99999, 20011030,   60.1,24,   52.7,24, 1014.7,24, 1009.1,24,   7.3,24,  10.8,24,  16.9, 999.9,   67.1 ,  55.0 , 0.00I,999.9, 000000,
037790,99999, 20011031,   53.3,23,   40.5,23, 1021.2,23, 1015.6,23,  24.6,22,  11.4,22,  19.0, 999.9,   59.2*,  48.6*, 0.12E,999.9, 010000,
037790,99999, 20011101,   50.0,23,   39.9,23, 1038.0,23, 1032.2,23,  12.8,23,   4.7,23,   8.0, 999.9,   57.0 ,  44.1*, 0.00I,999.9, 000000,
037790,99999, 20011102,   51.5,24,   42.4,24, 1039.9,24, 1034.0,24,   9.9,24,   3.6,24,   8.0, 999.9,   58.5 ,  45.5 , 0.00I,999.9, 000000,
037790,99999, 20011103,   50.7,23,   43.6,23, 1032.9,23, 1027.2,23,   6.7,23,   4.0,23,   6.0, 999.9,   55.8 ,  45.7*, 0.00I,999.9, 000000,
037790,99999, 20011104,   50.9,24,   43.1,24, 1024.9,24, 1019.2,24,   9.4,24,   5.0,24,   9.9, 999.9,   53.8 ,  48.4*, 0.06F,999.9, 010000,
037790,99999, 20011105,   48.0,23,   37.4,22, 1024.5,22, 1018.8,22,  11.3,22,   6.0,22,  11.1, 999.9,   53.6 ,  43.2*, 0.00I,999.9, 000000,
037790,99999, 20011106,   53.8,24,   45.2,24, 1013.9,24, 1008.2,24,  13.0,24,   8.0,24,  13.0, 999.9,   57.9 ,  48.2 , 0.06F,999.9, 010000,
037790,99999, 20011107,   54.1,24,   48.2,24, 1008.8,24, 1003.2,24,  13.2,24,   8.5,24,  13.0, 999.9,   58.5 ,  51.8*, 0.05F,999.9, 010000,
037790,99999, 20011108,   43.2,24,   34.5,24, 1003.0,24,  997.4,24,  16.6,24,  13.9,24,  20.0, 999.9,   52.5*,  36.0*, 1.33F,999.9, 010000,
037790,99999, 20011109,   39.0,24,   32.1,24, 1023.9,24, 1018.1,24,  15.8,24,  10.7,24,  14.0, 999.9,   43.7 ,  35.2 , 0.02E,999.9, 011000,
037790,99999, 20011110,   42.2,24,   32.7,24, 1030.5,24, 1024.6,24,  13.1,24,   4.8,24,   8.0, 999.9,   47.8 ,  36.5 ,99.99 ,999.9, 010000,
037790,99999, 20011111,   51.1,22,   46.6,22, 1025.1,22, 1019.4,22,   6.9,22,   5.1,22,   6.0, 999.9,   55.4 ,  44.4 , 0.03E,999.9, 000000,
037790,99999, 20011112,   51.2,23,   48.0,23, 1016.1,23, 1010.5,23,   6.5,23,   6.1,23,  14.0, 999.9,   52.7 ,  47.8*, 0.02E,999.9, 010000,
037790,99999, 20011113,   43.1,24,   35.4,24, 1024.7,24, 1018.9,24,  19.2,23,  10.8,23,  15.0, 999.9,   46.6*,  39.7*, 0.03F,999.9, 010000,
037790,99999, 20011114,   40.7,24,   32.4,24, 1034.6,24, 1028.7,24,  18.8,24,   6.7,24,   8.9, 999.9,   46.4 ,  36.3 , 0.00I,999.9, 000000,
037790,99999, 20011115,   43.0,24,   34.3,24, 1039.2,24, 1033.3,24,  10.0,24,   3.8,24,   5.1, 999.9,   49.3 ,  37.6 , 0.00I,999.9, 000000,
037790,99999, 20011116,   49.9,24,   43.4,24, 1039.7,24, 1033.9,24,   6.2,23,   4.5,23,   6.0, 999.9,   53.2 ,  44.8 , 0.00I,999.9, 000000,
037790,99999, 20011117,   49.6,24,   45.4,24, 1033.8,24, 1028.0,24,   6.0,24,   4.9,24,   8.0, 999.9,   51.3*,  47.8*, 0.03F,999.9, 010000,
037790,99999, 20011118,   47.6,23,   43.6,23, 1025.5,23, 1019.7,23,   6.3,23,   5.9,23,   8.9, 999.9,   49.5 ,  45.9 , 0.05F,999.9, 010000,
037790,99999, 20011119,   47.3,24,   39.7,24, 1026.3,24, 1020.5,24,   5.8,24,   4.5,24,   7.0, 999.9,   48.9 ,  45.1 , 0.05F,999.9, 010000,
037790,99999, 20011120,   48.3,23,   39.6,23, 1030.4,23, 1024.6,23,   5.6,23,   5.7,23,   8.9, 999.9,   51.3 ,  45.0 , 0.00I,999.9, 000000,
037790,99999, 20011121,   51.8,22,   45.1,22, 1026.9,22, 1021.2,22,  10.4,22,  10.0,22,  13.0, 999.9,   54.9 ,  48.0 , 0.03E,999.9, 010000,
037790,99999, 20011122,   50.2,23,   39.8,23, 1021.9,23, 1016.2,23,  15.0,23,  10.9,23,  16.9, 999.9,   55.0*,  41.0*, 0.02E,999.9, 010000,
037790,99999, 20011123,   40.6,23,   30.2,23, 1027.1,23, 1021.2,23,  14.0,23,   5.8,23,   8.9, 999.9,   45.1*,  36.0 , 0.00E,999.9, 010000,
037790,99999, 20011124,   51.7,24,   46.6,24, 1022.6,24, 1016.9,24,   6.4,24,   5.5,24,   8.9, 999.9,   57.0 ,  43.3 , 0.03A,999.9, 000000,
037790,99999, 20011125,   52.1,24,   48.1,24, 1016.6,24, 1011.0,24,   9.9,24,   7.4,24,  11.1, 999.9,   57.6 ,  45.5*, 0.12E,999.9, 010000,
037790,99999, 20011126,   43.7,24,   37.1,24, 1015.6,24, 1009.9,24,  12.5,24,   4.6,24,   7.0, 999.9,   48.0 ,  40.6*, 0.04E,999.9, 000000,
037790,99999, 20011127,   46.1,24,   38.9,24, 1008.4,23, 1002.7,23,  13.0,23,   8.3,23,  14.0, 999.9,   52.3 ,  40.3 , 0.02E,999.9, 010000,
037790,99999, 20011128,   46.8,24,   38.3,24, 1016.0,24, 1010.3,24,  14.9,24,   7.4,24,   9.9, 999.9,   50.4*,  42.4*, 0.00I,999.9, 000000,
037790,99999, 20011129,   55.3,23,   51.7,23, 1011.2,23, 1005.5,23,   9.1,23,   8.5,23,  12.0, 999.9,   57.9 ,  49.3 , 0.24F,999.9, 010000,
037790,99999, 20011130,   57.9,24,   54.4,24, 1008.2,24, 1002.6,24,   7.7,24,   8.2,24,  12.0, 999.9,   59.2 ,  56.5 , 0.15F,999.9, 010000,
037790,99999, 20011201,   53.1,24,   47.6,24, 1013.0,24, 1007.4,24,  13.5,24,   7.3,24,  13.0, 999.9,   58.6*,  45.1*, 0.15F,999.9, 010000,
037790,99999, 20011202,   43.6,20,   39.3,20, 1025.1,20, 1019.3,20,   8.2,20,   3.4,20,   5.1, 999.9,   46.8*,  40.1*,99.99 ,999.9, 010000,
037790,99999, 20011203,   46.4,20,   43.2,20, 1019.0,20, 1013.2,20,   4.3,16,   5.4,16,  15.0, 999.9,   50.5*,  40.8*, 0.00I,999.9, 100000,
037790,99999, 20011204,   50.4,24,   41.8,24, 1011.6,24, 1006.0,24,  13.3,22,   9.7,22,  14.0, 999.9,   53.1 ,  47.3*, 0.20E,999.9, 010000,
037790,99999, 20011205,   50.5,24,   42.7,24, 1014.7,24, 1009.0,24,  13.4,24,  11.2,24,  19.0, 999.9,   59.2 ,  45.7*, 0.28F,999.9, 010000,
037790,99999, 20011206,   45.7,23,   37.5,23, 1031.7,23, 1025.9,23,  13.8,23,   5.8,23,   9.9, 999.9,   48.7*,  41.9*, 0.00I,999.9, 000000,
037790,99999, 20011207,   48.0,24,   40.3,24, 1036.5,24, 1030.7,24,  10.3,24,   6.4,24,   8.0, 999.9,   52.7 ,  44.4*, 0.00I,999.9, 000000,
037790,99999, 20011208,   41.3,24,   36.8,24, 1039.2,24, 1033.3,24,   5.8,24,   5.5,24,   8.9, 999.9,   44.1*,  39.6*, 0.00I,999.9, 000000,
037790,99999, 20011209,   41.4,24,   35.8,24, 1039.6,24, 1033.7,24,   5.0,24,   5.8,24,  11.1, 999.9,   45.5 ,  39.0*, 0.00I,999.9, 000000,
037790,99999, 20011210,   41.2,24,   36.2,24, 1040.0,24, 1034.0,24,   4.9,24,   5.3,24,   9.9, 999.9,   49.3 ,  35.8*, 0.00I,999.9, 100000,
037790,99999, 20011211,   39.0,24,   36.3,23, 1039.5,23, 1033.6,23,   4.0,23,   4.7,23,   6.0, 999.9,   45.0 ,  35.1 , 0.00I,999.9, 100000,
037790,99999, 20011212,   43.4,24,   37.8,24, 1034.1,24, 1028.2,24,   7.2,24,   6.9,24,   9.9, 999.9,   46.6 ,  38.5 ,99.99 ,999.9, 010000,
037790,99999, 20011213,   44.4,23,   37.4,23, 1034.2,23, 1028.3,23,   9.1,23,   9.2,23,  13.0, 999.9,   46.2*,  42.4*, 0.03E,999.9, 010000,
037790,99999, 20011214,   37.3,23,   27.5,23, 1039.6,23, 1033.6,23,  11.8,23,   6.7,23,   9.9, 999.9,   41.4*,  34.3*, 0.00I,999.9, 000000,
037790,99999, 20011215,   37.4,22,   29.3,22, 1038.4,22, 1032.4,22,   9.4,22,   7.4,22,  12.0, 999.9,   41.2*,  32.9 ,99.99 ,999.9, 010000,
037790,99999, 20011216,   40.3,19,   29.3,19, 1038.5,19, 1032.6,19,  18.3,19,   8.1,19,  13.0, 999.9,   41.7*,  39.4*, 0.00I,999.9, 000000,
037790,99999, 20011217,   40.5,22,   35.5,22, 1039.3,22, 1033.4,22,  13.1,21,   6.5,21,   8.9, 999.9,   43.3 ,  36.1*, 0.03E,999.9, 010000,
037790,99999, 20011218,   41.8,24,   37.5,24, 1038.8,24, 1032.9,24,   7.7,24,   4.9,24,   8.9, 999.9,   46.8 ,  37.0 , 0.03E,999.9, 000000,
037790,99999, 20011219,   41.3,24,   35.3,24, 1031.5,24, 1025.7,24,   6.3,24,   6.2,24,   9.9, 999.9,   44.2 ,  36.5 ,99.99 ,999.9, 110000,
037790,99999, 20011220,   38.1,23,   32.2,23, 1030.1,23, 1024.1,23,  14.8,23,   5.9,23,  13.0, 999.9,   42.1 ,  34.7*, 0.02A,999.9, 010000,
037790,99999, 20011221,   41.2,24,   33.7,24, 1014.5,24, 1008.7,24,  12.1,24,  11.5,24,  16.9, 999.9,   47.3 ,  34.5 , 0.03E,999.9, 010000,
037790,99999, 20011222,   34.8,24,   25.2,24, 1014.1,24, 1008.3,24,  20.5,24,   9.5,24,  14.0, 999.9,   37.4 ,  32.9*, 0.00E,999.9, 000000,
037790,99999, 20011223,   34.2,24,   27.8,24, 1020.2,24, 1014.3,24,  12.5,24,   6.5,24,   8.9, 999.9,   38.1 ,  30.6*, 0.00I,999.9, 000000,
037790,99999, 20011224,   44.5,23,   37.5,23, 1008.6,23, 1002.9,23,  11.8,23,  10.1,23,  15.0, 999.9,   49.1 ,  35.6 , 0.01F,999.9, 010000,
037790,99999, 20011225,   42.1,24,   34.9,24, 1000.1,23,  994.4,23,  15.6,24,   8.6,24,  12.0, 999.9,   48.6*,  34.5*, 0.19F,999.9, 010000,
037790,99999, 20011226,   35.4,24,   27.7,24, 1009.4,24, 1003.6,24,  25.6,24,   8.5,24,  13.0, 999.9,   38.5 ,  32.5*, 0.00I,999.9, 000000,
037790,99999, 20011227,   44.2,24,   38.3,24, 1005.2,24,  999.5,24,  18.5,24,   9.2,24,  12.0, 999.9,   49.1 ,  35.8 , 0.02F,999.9, 010000,
037790,99999, 20011228,   45.4,24,   30.7,24, 1003.3,24,  997.6,24,  22.8,23,  11.9,23,  22.9, 999.9,   49.6 ,  40.6*, 0.03E,999.9, 010000,
037790,99999, 20011229,   36.8,24,   29.5,24, 1001.7,24,  996.0,24,  12.0,24,   7.4,24,   9.9, 999.9,   40.8*,  34.0*, 0.06F,999.9, 010000,
037790,99999, 20011230,   35.5,23,   27.5,23, 1011.6,23, 1005.8,23,  17.4,23,   8.5,22,  13.0, 999.9,   39.2 ,  33.6 , 0.00I,999.9, 000000,
037790,99999, 20011231,   34.5,24,   27.6,24, 1031.1,24, 1025.1,24,   9.0,24,   5.6,24,   8.9, 999.9,   39.4 ,  31.5*, 0.00I,999.9, 000000,
037790,99999, 20020101,   35.3,23,   27.6,23, 1037.5,23, 1031.5,23,   8.4,23,   3.6,23,   6.0, 999.9,   43.2 ,  31.3 , 0.00I,999.9, 000000,
037790,99999, 20020102,   34.7,24,   27.7,24, 1030.9,24, 1025.0,24,   8.1,24,   7.1,24,  13.0, 999.9,   42.3 ,  30.2*, 0.00I,999.9, 100000,
037790,99999, 20020103,   34.6,23,   26.4,23, 1027.3,23, 1021.3,23,  10.1,23,   9.8,23,  14.0, 999.9,   40.8 ,  31.5 , 0.00I,999.9, 000000,
037790,99999, 20020104,   35.1,24,   29.2,24, 1028.0,24, 1022.1,24,   5.7,24,   6.8,24,   8.9, 999.9,   43.2*,  28.8 , 0.03E,999.9, 010000,
037790,99999, 20020105,   46.7,24,   43.4,24, 1033.5,24, 1027.7,24,   2.5,24,   5.4,24,   8.0, 999.9,   48.9 ,  38.1 , 0.06F,999.9, 010000,
037790,99999, 20020106,   47.1,24,   44.4,24, 1035.4,24, 1029.6,24,   2.3,23,   3.1,23,   5.1, 999.9,   49.3 ,  45.9*, 0.03E,999.9, 010000,
037790,99999, 20020107,   43.3,24,   39.2,24, 1033.7,24, 1027.8,24,   3.0,24,   4.3,24,   6.0, 999.9,   45.7*,  41.7 , 0.06F,999.9, 010000,
037790,99999, 20020108,   40.9,24,   32.5,24, 1032.0,24, 1026.1,24,   4.9,24,   6.7,24,   9.9, 999.9,   43.0*,  37.9*, 0.03E,999.9, 010000,
037790,99999, 20020109,   40.0,24,   34.8,24, 1032.8,24, 1026.9,24,   2.4,24,   5.4,24,   8.0, 999.9,   44.8 ,  36.1 , 0.00I,999.9, 000000,
037790,99999, 20020110,   44.6,23,   39.2,23, 1028.9,23, 1023.1,23,   4.4,23,   5.9,23,   8.9, 999.9,   47.5 ,  40.8 , 0.07F,999.9, 010000,
037790,99999, 20020111,   40.2,24,   36.0,24, 1028.6,24, 1022.7,24,   3.7,24,   5.4,24,   8.0, 999.9,   44.4*,  35.4*, 0.08E,999.9, 000000,
037790,99999, 20020112,   44.4,23,   40.7,23, 1028.7,23, 1022.9,23,   4.1,23,   7.8,23,  13.0, 999.9,   46.4 ,  42.3 , 0.03E,999.9, 010000,
037790,99999, 20020113,   49.5,23,   45.4,23, 1023.3,23, 1017.5,23,   4.4,23,   8.0,23,  12.0, 999.9,   52.7 ,  45.5 , 0.06F,999.9, 010000,
037790,99999, 20020114,   50.8,24,   46.6,24, 1021.7,24, 1016.0,24,   6.2,24,   7.4,24,  12.0, 999.9,   52.5 ,  49.5 , 0.03F,999.9, 010000,
037790,99999, 20020115,   46.9,24,   40.9,24, 1015.8,24, 1010.0,24,  10.9,24,   7.4,24,  13.0, 999.9,   50.4*,  40.1*, 0.23F,999.9, 010000,
037790,99999, 20020116,   43.8,23,   37.3,23, 1020.4,23, 1014.6,23,  11.2,23,   6.8,23,  12.0, 999.9,   49.1*,  37.6 ,99.99 ,999.9, 010000,
037790,99999, 20020117,   48.8,24,   43.9,24, 1016.1,24, 1010.4,24,  10.4,24,   9.1,24,  13.0, 999.9,   50.9 ,  44.6*, 0.15F,999.9, 010000,
037790,99999, 20020118,   44.0,24,   38.4,24, 1016.5,24, 1010.8,24,  11.2,24,   7.6,24,  13.0, 999.9,   48.9 ,  39.4 , 0.00E,999.9, 010000,
037790,99999, 20020119,   47.4,23,   38.8,23, 1011.9,23, 1006.2,23,  19.0,23,  10.0,23,  15.0, 999.9,   50.4 ,  45.0*, 0.02E,999.9, 010000,
037790,99999, 20020120,   51.9,24,   46.7,24, 1010.9,23, 1005.3,23,   8.9,23,  12.3,23,  19.0, 999.9,   55.0*,  44.8 , 0.08E,999.9, 010000,
037790,99999, 20020121,   53.4,24,   46.8,24, 1007.9,24, 1002.3,24,   9.4,24,  12.7,24,  16.9, 999.9,   55.4*,  49.1*, 0.07F,999.9, 010000,
037790,99999, 20020122,   49.2,24,   39.9,24, 1002.6,24,  997.0,24,  15.4,24,  10.7,24,  14.0, 999.9,   51.4 ,  48.0*, 0.02E,999.9, 010000,
037790,99999, 20020123,   50.5,24,   44.4,24,  991.0,24,  985.4,24,   7.4,24,  14.6,24,  18.1, 999.9,   53.6 ,  46.4*, 0.15F,999.9, 010000,
037790,99999, 20020124,   48.8,24,   38.7,24,  996.2,24,  990.6,24,  17.0,24,  11.8,24,  18.1, 999.9,   52.3*,  42.6*, 0.19F,999.9, 010000,
037790,99999, 20020125,   46.5,24,   38.8,24, 1011.8,24, 1006.1,24,  13.5,24,  10.5,24,  18.1, 999.9,   53.4*,  40.3 , 0.04E,999.9, 010000,
037790,99999, 20020126,   52.0,23,   45.9,23, 1001.0,23,  995.4,23,  10.3,23,  13.4,23,  20.0, 999.9,   53.2*,  50.7 , 0.16E,999.9, 010000,
037790,99999, 20020127,   52.4,20,   47.8,20, 1003.9,20,  998.3,20,   8.9,20,   9.2,20,  15.0, 999.9,   57.2*,  48.4*,99.99 ,999.9, 010000,
037790,99999, 20020128,   52.9,18,   43.7,18, 1012.6,18, 1007.0,18,  11.1,18,  15.2,18,  25.3, 999.9,   55.9*,  47.1*,99.99 ,999.9, 010000,
037790,99999, 20020129,   52.7,23,   45.1,23, 1019.6,23, 1013.9,23,  10.3,23,  11.1,23,  15.0, 999.9,   57.4 ,  49.5 , 0.03E,999.9, 010000,
037790,99999, 20020130,   53.2,24,   47.4,24, 1012.6,24, 1007.0,24,   7.8,24,  11.1,24,  16.9, 999.9,   57.0 ,  50.5*, 0.00E,999.9, 010000,
037790,99999, 20020131,   49.2,24,   40.4,24, 1011.6,24, 1006.0,24,  14.7,24,  12.4,24,  19.0, 999.9,   53.1 ,  44.8 , 0.04E,999.9, 010000,
037790,99999, 20020201,   53.3,24,   45.5,24, 1008.7,24, 1003.1,24,  10.3,22,  18.3,21,  27.0, 999.9,   56.5 ,  47.1 , 0.00E,999.9, 010000,
037790,99999, 20020202,   55.6,24,   45.1,24, 1010.4,24, 1004.8,24,  11.7,24,  16.9,24,  26.0, 999.9,   57.6 ,  52.3*, 0.06F,999.9, 010000,
037790,99999, 20020203,   50.5,24,   43.0,24, 1005.5,24,  999.9,24,   9.9,24,   9.8,24,  14.0, 999.9,   53.6 ,  41.5*, 0.14F,999.9, 010010,
037790,99999, 20020204,   48.1,24,   43.3,24, 1006.6,24, 1000.9,24,  13.1,24,  13.5,24,  22.9, 999.9,   55.2*,  41.2 , 0.59F,999.9, 010000,
037790,99999, 20020205,   51.2,24,   44.0,24,  995.8,24,  990.2,24,  12.3,24,  11.7,24,  18.1, 999.9,   55.4*,  46.0*, 0.10F,999.9, 010010,
037790,99999, 20020206,   45.5,24,   33.3,24, 1004.5,24,  998.9,24,  21.4,24,  10.7,24,  19.0, 999.9,   49.6 ,  42.3 , 0.03E,999.9, 000000,
037790,99999, 20020207,   45.4,24,   39.1,24, 1016.6,24, 1010.8,24,  15.5,24,   9.7,24,  19.0, 999.9,   54.1*,  39.0 , 0.04E,999.9, 010000,
037790,99999, 20020208,   53.7,23,   48.4,23, 1014.9,23, 1009.3,23,  11.2,23,  10.1,23,  14.0, 999.9,   55.9 ,  49.6 , 0.03F,999.9, 010000,
